heldout_recording,threshold,precision,recall,f1,tp,fp,fn,tn,n_test
1,0.27999999999999997,0.36065573770491804,0.8461538461538461,0.5057471264367815,22,39,4,38,103
10,0.25999999999999995,0.3181818181818182,0.6666666666666666,0.43076923076923074,14,30,7,42,93
2,0.26999999999999996,0.3902439024390244,0.7619047619047619,0.5161290322580646,16,25,5,37,83
3,0.27999999999999997,0.3404255319148936,0.8888888888888888,0.4923076923076923,16,31,2,29,78
4,0.24999999999999994,0.4861111111111111,0.7446808510638298,0.5882352941176471,35,37,12,69,153
5,0.27999999999999997,0.20967741935483872,0.3939393939393939,0.27368421052631575,13,49,20,78,160
6,0.22999999999999998,0.41228070175438597,0.8545454545454545,0.5562130177514794,47,67,8,67,189
7,0.24,0.2549019607843137,0.5652173913043478,0.3513513513513513,13,38,10,38,99
8,0.26999999999999996,0.3132530120481928,0.65,0.42276422764227645,26,57,14,70,167
9,0.25999999999999995,0.4117647058823529,0.6829268292682927,0.5137614678899082,28,40,13,75,156
