heldout_recording,threshold,precision,recall,f1,tp,fp,fn,tn,n_test
1,0.42999999999999994,0.5945945945945946,0.8461538461538461,0.6984126984126985,22,15,4,62,103
10,0.4499999999999999,0.8,0.5714285714285714,0.6666666666666666,12,3,9,69,93
2,0.4499999999999999,0.6666666666666666,0.7619047619047619,0.7111111111111111,16,8,5,54,83
3,0.42999999999999994,0.5172413793103449,0.8333333333333334,0.6382978723404256,15,14,3,46,78
4,0.43999999999999995,0.9444444444444444,0.723404255319149,0.8192771084337349,34,2,13,104,153
5,0.43999999999999995,0.5238095238095238,0.6666666666666666,0.5866666666666667,22,20,11,107,160
6,0.41999999999999993,0.8,0.8,0.8000000000000002,44,11,11,123,189
7,0.4499999999999999,0.9411764705882353,0.6956521739130435,0.7999999999999999,16,1,7,75,99
8,0.42999999999999994,0.5106382978723404,0.6,0.5517241379310344,24,23,16,104,167
9,0.42999999999999994,0.8,0.6829268292682927,0.736842105263158,28,7,13,108,156
